tenure,age,balance,salary,credit_score,products,has_card,is_active,monthly_charges,complaints,geography,gender,contract,loan,fd,churn
58,69,1331.0476427660644,194742.37830242532,562,3,1,1,4050.786316915608,1,Chennai,Female,Month-to-Month,0,0,1
67,32,141204.79072159904,161678.2038564573,514,2,1,1,1130.178202016059,0,Delhi,Female,Two Year,0,1,0
56,41,84800.8578179795,193376.47537485498,488,3,1,1,1704.9513258420852,1,Mumbai,Female,Month-to-Month,1,0,0
40,24,80670.92676945507,147308.73067000194,560,3,0,1,1828.6806099671333,0,Delhi,Male,One Year,0,1,0
40,51,161226.58096622923,34357.416581192796,481,2,0,1,2187.1877842561407,0,Delhi,Male,Month-to-Month,0,0,0
33,64,212871.11232849848,92345.63365868178,804,4,1,1,2397.4920662536842,0,Delhi,Male,Month-to-Month,1,1,0
6,51,152298.84784833156,136387.51108444468,641,2,1,1,3015.612341509305,3,Mumbai,Male,Two Year,1,1,1
19,43,213293.24466168063,83129.33170176519,321,3,0,1,4767.679946740148,0,Delhi,Male,Two Year,1,1,0
40,40,66149.27797025749,69209.10526048015,373,3,1,0,1612.7588642485994,3,Delhi,Female,One Year,1,1,0
59,35,129875.46369124528,123931.86808395637,465,2,0,1,4006.492650165451,0,Bangalore,Female,One Year,0,0,0
59,43,112634.13476676901,188030.33780643827,533,1,0,1,3543.756299907759,4,Hyderabad,Female,Two Year,1,1,0
48,48,2911.2248757740545,26296.73723290764,674,1,0,1,1022.2260338641253,0,Bangalore,Male,Two Year,1,0,0
41,36,139203.03578518503,158461.6166374588,732,1,0,1,4146.695381122037,1,Mumbai,Female,Two Year,1,0,0
13,57,165381.08103654374,150090.91004803288,633,1,0,0,907.753008334392,1,Chennai,Male,Two Year,1,0,0
45,41,147978.60110476753,193511.6165698917,839,2,1,0,3825.168033404386,2,Chennai,Male,Month-to-Month,1,1,1
53,35,184069.97469585537,187528.02001985785,334,4,0,0,3721.0403535698933,0,Bangalore,Female,One Year,1,1,0
42,37,142834.88211326927,157201.86116795472,743,1,1,1,3602.308377366805,1,Bangalore,Male,Month-to-Month,0,0,1
63,57,16687.56371268923,113673.57764286776,530,3,0,0,1745.1155457029763,1,Bangalore,Female,One Year,1,0,0
27,33,29111.38102117786,56768.15958203357,617,1,1,1,3080.151452705573,0,Hyderabad,Male,One Year,1,1,0
38,39,149118.6443859881,118142.42929860338,642,4,0,0,3927.1000586002265,2,Mumbai,Male,Month-to-Month,0,1,1
60,50,68744.79799341004,157763.3589055377,729,2,1,1,3369.1637521783255,0,Delhi,Female,Month-to-Month,1,1,0
7,65,19911.28225869146,181220.45827482076,765,4,1,0,4119.375742451151,0,Bangalore,Male,Month-to-Month,0,0,1
5,38,107400.68586213668,162148.16165789883,378,4,0,1,3595.4706421667292,1,Hyderabad,Female,One Year,0,0,1
45,34,138580.64952091384,55148.048334389714,748,4,0,0,1735.0244964150415,1,Chennai,Female,Month-to-Month,0,1,0
58,56,82186.49708740164,127943.5365610507,581,1,0,1,1188.754451704121,0,Chennai,Female,One Year,1,1,0
31,56,180108.4255564445,79791.22271564425,356,1,1,0,3343.9054385666564,1,Chennai,Female,Two Year,1,0,0
23,40,160942.65202531117,21657.020130315737,490,4,0,0,3918.9127139182465,1,Bangalore,Female,Two Year,0,0,0
42,39,83204.590272918,56039.768441959895,762,2,0,1,1140.4532856453498,0,Chennai,Female,Month-to-Month,1,1,0
10,65,188718.13222714016,40379.71698802087,341,1,1,0,1286.6920603808971,0,Chennai,Female,One Year,0,1,1
32,64,162173.76063325888,171689.44223710435,785,2,0,1,554.3120626628281,2,Chennai,Female,Two Year,1,0,0
53,27,159361.34467947553,66531.12538660615,472,1,0,1,2892.8713146613104,0,Delhi,Female,Two Year,1,0,0
30,64,138356.925196767,71245.63439975999,549,2,1,1,2940.3097148623215,0,Chennai,Male,Month-to-Month,1,1,0
39,24,2847.4170221381987,192788.58292379917,809,1,0,1,2750.341063094005,0,Hyderabad,Male,Month-to-Month,1,0,0
31,54,174126.7958692223,88235.61014879339,801,4,1,1,1922.0450846527194,2,Bangalore,Male,Month-to-Month,0,0,0
2,22,94010.44777728913,21725.41522599102,492,3,0,1,2425.1505552145345,1,Delhi,Female,Month-to-Month,1,1,1
12,25,235652.42753966388,71092.30670230457,464,3,1,1,3948.065466960361,0,Delhi,Male,Two Year,1,0,0
39,30,204496.19276930133,41473.924508326236,389,2,1,0,1318.0859656794592,0,Bangalore,Male,Month-to-Month,0,0,0
66,52,146923.61738282806,38505.54111245371,357,2,0,1,1406.9654899472503,1,Chennai,Male,Month-to-Month,0,0,0
13,62,63045.495454817355,33947.712224434916,562,4,1,1,3501.402191494655,0,Chennai,Female,Month-to-Month,1,1,0
46,61,50929.34831941665,126786.7046315679,542,4,0,0,4401.0539311368775,3,Mumbai,Male,Month-to-Month,1,0,1
27,33,85096.20941938728,54082.590253374554,518,2,1,1,2031.7706070633635,0,Chennai,Female,One Year,1,1,0
17,59,119141.98589500463,85023.70292738188,308,3,1,1,4697.349463159737,0,Hyderabad,Male,One Year,1,1,0
60,25,74016.37750973678,175163.18890340303,729,4,0,0,759.5423312794362,0,Chennai,Female,Month-to-Month,1,1,0
64,30,128732.3738481207,96380.86516332962,312,2,0,0,1033.3369414465074,0,Bangalore,Female,Month-to-Month,1,1,0
35,30,41342.606378296485,184824.44300929477,524,4,0,1,2569.818287719156,0,Chennai,Male,Two Year,0,0,0
70,58,244428.20320637498,109628.84961120912,366,4,1,1,3755.6835243284277,4,Bangalore,Female,Month-to-Month,1,1,1
30,47,26981.138741248466,91790.59067115604,802,1,0,1,2168.766341310242,0,Delhi,Female,One Year,1,1,0
71,41,232986.034913593,155070.00687632628,483,4,1,1,2996.362805754207,1,Mumbai,Male,Month-to-Month,1,0,0
63,28,228394.5028506737,33171.51777824038,507,2,1,1,628.5680853917056,0,Delhi,Male,Month-to-Month,0,0,0
28,21,131340.1204548745,36106.10893683513,827,4,0,1,2578.2544025203842,0,Bangalore,Female,Month-to-Month,1,0,0
60,48,181227.56795902108,137355.26850613294,599,2,1,0,1591.589905138137,3,Mumbai,Female,One Year,1,0,0
37,69,109012.07449314695,107649.32838306468,540,1,0,1,2823.659782411347,0,Delhi,Male,Two Year,1,0,0
22,59,157508.64438560954,162274.74505745785,754,1,1,0,2866.2494239014663,0,Chennai,Female,Month-to-Month,0,0,0
68,34,85143.98435527967,184928.75072183565,829,3,0,0,3889.215176346749,0,Chennai,Male,Two Year,1,0,0
20,41,75289.75494636134,89906.03798087855,543,1,1,1,2929.2873254010597,2,Mumbai,Female,Month-to-Month,0,0,1
68,50,144557.44654237843,127353.80478523632,537,1,1,1,3264.2112775006462,4,Delhi,Female,Month-to-Month,1,0,0
64,41,124532.41854599508,110125.39300315578,545,2,0,1,2883.4096177851957,0,Hyderabad,Male,Month-to-Month,1,1,0
17,69,144884.09228749527,196689.91801563793,644,3,1,1,4956.6984547362335,1,Hyderabad,Male,Two Year,1,0,0
12,29,71665.14532175574,169595.19332418713,783,1,1,1,4062.287128654509,0,Hyderabad,Female,Month-to-Month,1,1,0
22,37,91739.45795424882,184112.78748992365,609,4,1,0,3900.4026260102273,1,Delhi,Female,Two Year,1,0,0
17,25,20974.490157227327,65781.21576396875,583,3,1,1,3322.6675744719373,4,Delhi,Male,Month-to-Month,1,1,0
10,51,13069.09306805143,159054.75616926697,337,1,1,1,2877.6681469887685,0,Delhi,Female,Two Year,1,0,0
65,60,63364.282418254064,67785.1804995768,331,3,0,1,2051.4071282286604,1,Bangalore,Male,One Year,0,1,0
22,58,18561.71483263644,57573.65601711018,542,1,0,1,4027.8556673969492,0,Hyderabad,Male,Two Year,0,1,0
50,63,25943.677158685176,189967.90873799915,591,2,1,1,1353.2412487423762,1,Hyderabad,Male,One Year,0,0,0
14,39,203232.10134848426,23474.795009215995,591,3,0,0,664.470049727386,0,Hyderabad,Male,Month-to-Month,0,0,0
64,56,9718.424254172325,193769.96665941735,681,3,0,1,3641.7742003764556,1,Bangalore,Male,Month-to-Month,0,1,0
47,53,164735.6984836857,46867.14145798512,437,1,1,1,1151.832635504301,0,Bangalore,Male,Month-to-Month,1,0,0
29,33,68139.43720385013,167498.85472278827,499,3,0,0,4567.217372424189,0,Delhi,Female,Month-to-Month,1,0,0
36,34,217886.4201770316,69666.05955225855,634,1,1,0,3968.0662413628147,1,Hyderabad,Male,One Year,1,0,0
52,53,121248.07114437489,83126.41893753092,746,4,0,1,3210.09970022285,0,Hyderabad,Female,Month-to-Month,0,0,0
7,49,76394.11483195644,59016.388037957295,647,3,1,1,1912.6609415357393,0,Chennai,Female,Month-to-Month,1,0,0
29,63,129409.73392235863,125392.52764659433,577,3,1,0,3370.7406159042816,0,Chennai,Male,One Year,1,1,0
11,69,95489.5047613172,82657.19855141733,831,2,1,1,2645.855104482526,0,Chennai,Male,Month-to-Month,1,1,1
33,56,141075.26616745756,138330.7471090394,698,2,1,1,1810.1681051884893,1,Bangalore,Female,Month-to-Month,1,0,0
6,64,28633.21708158706,22816.517229571877,690,3,0,1,4752.855396935557,2,Delhi,Female,Month-to-Month,0,1,1
32,30,249247.62570313778,31587.47903270713,309,2,0,1,1228.5023691492165,0,Mumbai,Male,Two Year,1,1,0
51,51,106388.96942417939,37939.007491624754,848,3,1,1,3890.226872393947,1,Hyderabad,Female,Month-to-Month,1,0,0
58,26,87057.65992684217,95418.86335584159,358,1,0,0,4100.1735555132545,1,Chennai,Female,Two Year,1,0,1
26,21,177552.46207906623,166663.3110787957,387,3,1,1,4783.07573680248,0,Hyderabad,Male,Month-to-Month,0,1,0
46,27,90974.85162383312,179872.02386810887,758,3,1,1,2972.3739341097144,0,Hyderabad,Male,Month-to-Month,0,1,0
29,47,208318.57625718942,64065.93321096214,403,4,0,1,2906.938224564645,3,Hyderabad,Female,Two Year,1,1,0
4,41,113567.68109010631,123386.55036302251,403,2,1,1,4641.301440555527,0,Delhi,Female,Month-to-Month,1,0,1
13,48,179889.60331635873,158305.69868466808,553,2,1,1,4104.919667035351,0,Hyderabad,Male,Two Year,1,1,0
39,36,26863.304110471636,71989.29738552956,634,4,0,1,3936.364157954318,1,Delhi,Male,One Year,0,0,0
15,66,211529.79638877793,93621.39261252918,762,1,1,0,4051.116743950905,1,Mumbai,Male,Month-to-Month,1,1,1
29,43,183929.49669452745,114315.3564834285,848,1,1,1,2719.314911589291,2,Mumbai,Female,Two Year,1,0,0
29,40,52929.19461549142,44277.47235344858,600,1,0,0,686.3837802397107,4,Bangalore,Female,Month-to-Month,0,1,1
32,58,36321.50243644666,24676.812870640457,640,4,0,1,1392.191976467656,0,Hyderabad,Male,Two Year,1,1,0
2,45,79073.0871814061,47505.04567729098,791,3,1,1,3393.46439448929,1,Chennai,Female,One Year,1,0,0
47,48,244017.64650797608,132833.651825636,383,1,0,1,2282.746632931722,4,Bangalore,Female,One Year,1,0,0
22,25,64207.893641764655,33251.2870760627,558,1,0,1,3230.466117786514,0,Bangalore,Female,One Year,1,0,0
27,41,114031.80223665832,54145.3456730231,659,4,0,0,2982.5505623356667,1,Mumbai,Male,One Year,0,1,0
67,38,7505.0564293340785,80813.69942515467,386,2,0,0,2473.9713750059827,0,Chennai,Female,Month-to-Month,0,1,0
56,67,99306.88239155813,34016.611575145944,727,4,0,1,1556.276096664258,0,Hyderabad,Male,Month-to-Month,1,1,0
21,26,142830.00385827568,54505.8688090942,666,2,0,1,3735.319508503858,1,Hyderabad,Female,Month-to-Month,0,1,0
47,49,238281.15312699127,184028.562017032,642,1,1,1,4590.703083881281,4,Mumbai,Male,Month-to-Month,0,1,1
59,39,129184.0112350161,23473.843800857256,646,1,1,0,3964.8367352785535,0,Delhi,Male,One Year,1,1,0
6,53,204776.83154442193,137617.7463513852,395,3,0,1,1040.1720625496716,0,Mumbai,Male,One Year,1,0,0
19,21,136781.91064222515,89193.60756473329,554,3,0,1,2920.773823249016,3,Chennai,Female,One Year,1,1,0
57,65,10196.253358879525,141076.7730978268,435,2,0,0,4259.147820645118,0,Delhi,Male,Month-to-Month,0,0,1
69,23,78752.06879744351,125964.50966541281,547,1,1,0,3159.4180194666465,1,Chennai,Female,One Year,0,0,0
3,62,143887.37695777582,60229.77578383597,798,1,1,1,2478.0612241109197,0,Hyderabad,Female,One Year,0,0,1
1,41,237648.49148278107,172497.70776320994,785,4,1,1,1780.458574122144,0,Delhi,Female,Two Year,1,1,0
58,55,214782.58993780834,108549.26886968421,701,1,1,1,1986.7583776389354,0,Chennai,Female,Two Year,1,0,0
38,61,57088.90354471191,168056.48340442491,711,1,0,1,1589.7057354410467,0,Hyderabad,Female,Month-to-Month,0,0,0
15,60,55027.45750479088,93082.25651387946,747,4,0,0,1380.7690308695364,0,Chennai,Male,Month-to-Month,1,0,0
34,23,50293.24177847519,197243.39970474303,546,4,0,1,3149.893168784733,0,Delhi,Male,Month-to-Month,1,0,0
61,45,230624.7240756258,158688.08453023335,720,1,0,0,2792.2316162611182,0,Hyderabad,Female,Two Year,1,1,0
35,65,213166.53827543015,193871.03692026323,423,3,0,1,3806.748878935473,0,Chennai,Male,One Year,0,1,0
64,58,193720.8580632372,112578.76620377459,559,3,1,1,1885.6829181119413,0,Bangalore,Female,Month-to-Month,1,1,0
25,65,98183.77855605689,105264.40381232608,468,1,0,1,2573.7083625910873,4,Delhi,Male,One Year,1,0,0
24,40,126095.1760746917,155981.6856785464,410,3,1,1,3561.6659857262084,0,Delhi,Female,Month-to-Month,0,0,0
12,64,116082.9361987882,178452.42734241745,589,4,0,0,4834.5520327977965,0,Delhi,Male,One Year,1,1,0
18,65,63349.52688984316,193546.24325580045,312,3,0,0,2069.9168073822184,0,Hyderabad,Female,One Year,1,1,0
15,54,126257.01153719173,78419.34308584995,562,1,1,1,1841.9399132601886,0,Delhi,Female,One Year,0,0,0
27,41,7624.1369631886155,163766.823291675,322,3,1,1,2521.7976691596336,1,Chennai,Male,One Year,1,0,0
72,68,32952.59337436479,57916.207574396605,499,1,0,1,3757.432835585991,0,Bangalore,Female,Two Year,0,0,0
60,43,221647.3990422366,118203.38241418015,541,3,1,1,4826.976340851596,1,Chennai,Male,Month-to-Month,1,1,0
46,26,187919.94175785582,52372.66671365585,538,1,1,0,2914.413454921802,0,Chennai,Male,One Year,0,1,0
17,33,105717.10226477176,82531.525115061,602,1,1,1,4155.981081784654,0,Delhi,Male,One Year,1,1,0
53,69,129287.5905709693,187644.50609716267,464,3,0,1,2589.7991261944703,0,Bangalore,Male,Month-to-Month,1,0,0
8,43,92499.72148999436,46296.325959155496,475,3,0,1,679.3570791053903,1,Bangalore,Female,One Year,1,1,0
27,29,185194.9667901681,133832.16112433537,328,4,0,1,4523.950891749648,0,Bangalore,Female,One Year,1,1,0
46,37,196046.79480801988,126731.7691269326,834,2,1,1,1804.4514171433732,1,Bangalore,Female,Month-to-Month,0,0,0
50,22,190821.29755078978,41732.903487617565,593,1,1,1,1123.9953858621188,0,Mumbai,Female,One Year,0,0,0
71,39,180652.9312086124,78676.22787838618,776,1,0,1,4982.726722229161,0,Bangalore,Female,Two Year,0,1,0
3,39,51126.08467319896,121336.67081274783,682,1,0,0,2063.2954832557552,2,Delhi,Male,Month-to-Month,1,0,1
64,27,84492.4948101197,53692.14961792825,595,1,1,1,1114.4222480196618,0,Bangalore,Male,Two Year,0,1,0
44,62,117461.35874591873,164112.25815430676,633,3,0,0,1901.9398029721083,1,Chennai,Female,Month-to-Month,0,1,0
53,62,82698.2478569139,194988.17171625496,547,3,0,1,2812.269320523106,0,Mumbai,Female,Month-to-Month,1,1,0
24,40,188735.05003958225,58656.691993244975,540,2,1,1,895.8068892634408,3,Chennai,Male,Month-to-Month,1,0,0
60,29,82338.38106248867,53644.153662303666,405,1,1,1,2086.79375463752,4,Delhi,Female,Month-to-Month,1,1,0
3,37,34558.02169633429,101888.31292354004,422,2,0,1,3509.8539024922707,1,Delhi,Female,Month-to-Month,1,0,1
20,47,99760.11301207602,154597.7498852058,334,4,1,1,4621.6940220660235,1,Bangalore,Male,One Year,1,0,0
46,67,244978.6081955951,70688.10984234525,715,2,1,1,2288.469580520642,2,Delhi,Female,Month-to-Month,0,0,0
15,22,56470.35323339397,23578.38356551047,626,2,0,1,3040.5391058521127,0,Mumbai,Male,One Year,1,0,0
25,56,153039.66473580728,117419.71304592091,594,4,1,0,3362.279899851248,2,Chennai,Male,One Year,1,1,0
71,39,108243.26245992657,192188.10219811538,731,4,1,1,818.3906570202303,0,Delhi,Male,Month-to-Month,1,1,0
17,37,17756.14191233166,90429.8339732502,646,2,0,1,2040.0126907549275,0,Delhi,Female,Month-to-Month,0,1,0
9,25,121969.15149951488,95624.21975295807,336,4,1,1,3579.1430682313094,3,Mumbai,Female,Month-to-Month,1,1,1
38,59,175541.08216207812,194402.30908052684,811,2,1,0,3810.4748892060816,1,Hyderabad,Female,Month-to-Month,0,0,1
48,38,128304.99395695468,145029.37009281112,834,3,0,1,2101.7844957822244,0,Hyderabad,Female,One Year,1,0,0
60,27,218026.51593664527,149450.9461115825,317,3,1,0,530.3131265741168,3,Mumbai,Male,Month-to-Month,1,0,0
63,37,72234.25416439566,121286.36096679217,326,2,0,1,530.895201113427,2,Delhi,Female,Month-to-Month,1,0,0
2,59,21562.29282599123,195429.65795538347,835,4,0,1,2921.5400797702387,0,Mumbai,Female,Month-to-Month,1,1,0
72,56,234141.40291450152,143995.9671966001,328,4,1,1,2981.686534396048,1,Mumbai,Female,One Year,1,1,0
11,60,94549.08738205476,181105.8952889305,416,3,0,1,3000.737445699782,0,Hyderabad,Male,Month-to-Month,0,1,1
64,65,144101.38786340834,145888.1958319798,431,3,0,1,3747.8887962367317,1,Bangalore,Male,Month-to-Month,0,1,1
72,24,198000.78153254898,152320.84847127128,588,4,1,1,4645.712280623614,0,Delhi,Male,One Year,1,0,0
21,58,81078.41596889515,72273.96598560437,535,4,0,0,4955.765934804571,0,Chennai,Male,One Year,0,1,0
18,45,179041.1345444028,74626.16564248741,341,4,0,1,3654.800395811955,0,Mumbai,Female,Month-to-Month,1,1,0
64,25,33854.71245445701,160937.23692368527,459,4,1,1,2812.994229307841,0,Hyderabad,Male,One Year,1,1,0
38,50,72823.43680137632,73407.13205058193,424,2,0,1,1134.4765924414166,0,Bangalore,Male,Month-to-Month,1,0,0
32,32,36177.659034129974,121298.6127442757,559,4,0,1,2228.7883072992554,0,Delhi,Female,Month-to-Month,0,0,0
11,24,202807.63960033946,64883.41596320635,575,3,1,0,3076.054995559464,1,Mumbai,Male,One Year,1,0,0
45,44,55662.30880669634,167057.0085456325,512,3,1,1,4999.138165281942,0,Hyderabad,Male,One Year,0,0,0
33,49,179350.88885130256,39890.2432209842,772,1,0,1,1071.417304931585,0,Mumbai,Female,Two Year,1,1,0
41,29,235824.59931141313,169300.39515709959,730,4,0,0,4068.8441201910027,0,Chennai,Male,One Year,1,1,0
8,24,131943.05226721926,128491.36409136833,379,2,0,1,4995.230892300863,1,Delhi,Female,Month-to-Month,0,0,1
11,44,135007.29806517193,53643.71626887391,527,1,1,0,4123.810773369796,0,Delhi,Male,Two Year,0,0,1
51,34,115258.39202445302,117566.36939110127,394,1,0,1,3952.148718003354,0,Delhi,Female,Month-to-Month,1,0,1
41,25,81472.53584841068,70849.79063252128,723,2,1,1,1664.0651167882193,0,Delhi,Female,Two Year,0,0,0
17,38,118913.75773122929,78224.1202514894,815,1,0,1,515.1312822240167,1,Hyderabad,Female,Month-to-Month,1,1,0
46,62,150701.88306668986,83275.04748743845,464,1,0,1,1516.941896449449,0,Chennai,Male,Month-to-Month,1,0,0
32,39,246497.89304266483,31397.46445501777,725,3,1,1,4054.100517832529,0,Mumbai,Female,Month-to-Month,1,0,0
54,32,234441.13982955605,197473.10319225513,341,1,0,1,982.7653935458621,1,Hyderabad,Female,Month-to-Month,1,0,0
20,38,215538.23957328044,25676.233063620337,702,2,1,1,1832.532686709341,0,Bangalore,Male,Month-to-Month,1,1,0
33,37,222282.6339262146,139249.4371731701,715,4,1,0,3031.27371940932,3,Delhi,Female,Month-to-Month,0,1,0
40,50,116962.29582301073,86820.9765963375,599,4,0,0,3109.146351984603,2,Delhi,Female,Month-to-Month,1,1,0
32,44,164361.0817943662,136281.8523704058,354,4,0,0,2943.449107003839,0,Mumbai,Female,Month-to-Month,0,1,0
2,31,223766.68073405355,84124.68555576509,635,3,1,1,4913.975729185436,1,Delhi,Female,Month-to-Month,0,0,1
33,55,98237.69124783827,141275.11632659455,729,3,1,1,555.2851804290372,0,Delhi,Male,Month-to-Month,0,0,0
30,43,240440.6195863672,151262.39170430493,633,3,1,1,2694.193295356734,0,Mumbai,Female,Month-to-Month,1,0,0
33,37,103946.51551729575,144299.47527193607,705,2,0,0,2769.892791475281,2,Chennai,Female,One Year,1,1,0
26,21,150270.6663483039,40513.15664446741,329,4,0,0,1819.949599044276,0,Hyderabad,Female,One Year,0,0,0
22,35,177451.17831809298,138240.78223784323,834,2,0,1,2862.8207404644772,0,Chennai,Male,One Year,1,1,0
66,52,237648.00326898458,70397.75890173751,816,2,0,0,3529.75928360259,4,Mumbai,Male,Month-to-Month,1,0,1
38,29,61154.068513066515,25184.246702480035,520,1,1,1,3527.4015844276087,0,Delhi,Female,Month-to-Month,1,1,0
46,35,186532.74455966055,94669.52094001172,793,4,1,1,895.3563908376077,0,Delhi,Female,Two Year,1,1,0
15,48,130203.89653602055,98037.75850468419,552,1,1,1,4111.06991299055,0,Chennai,Male,Month-to-Month,1,1,0
44,44,67139.28515516027,104091.34400344038,620,3,0,0,4688.194235385714,0,Bangalore,Female,One Year,1,0,0
49,55,194151.70994909763,146868.3497703289,338,3,0,1,1056.2533608316853,0,Hyderabad,Male,Month-to-Month,1,0,0
61,42,138055.57004346163,75591.88564564264,764,2,0,1,2374.881285673942,1,Delhi,Female,One Year,1,1,0
67,47,165243.45516241895,76750.49235870606,710,2,1,1,2802.876025041737,3,Mumbai,Male,Two Year,0,0,0
6,39,80725.26714447525,30899.406123426907,711,1,1,1,1106.6976020476086,0,Chennai,Female,Two Year,1,1,1
9,65,120318.48795690126,143627.81887861327,791,1,1,1,2765.2282259857448,0,Hyderabad,Female,Two Year,1,0,0
6,32,154338.56274701675,122208.6964519251,737,2,1,1,1430.864764809717,2,Bangalore,Male,One Year,0,1,1
32,40,101227.703567461,82896.52028488184,778,4,0,1,4709.124308429536,1,Delhi,Female,Two Year,0,0,0
41,21,49593.13496192533,146934.01620512386,371,2,0,1,2518.1165382165937,0,Chennai,Male,Month-to-Month,0,1,0
8,41,240410.123078826,116724.39486083789,519,4,0,1,4977.055631060215,0,Delhi,Female,Month-to-Month,1,1,1
72,69,127866.88501065435,104464.09025669713,303,1,1,1,709.3001672035982,0,Chennai,Female,Month-to-Month,1,1,0
50,65,183480.09257192514,112038.41785900276,589,3,1,0,1074.1133496297416,0,Bangalore,Male,Month-to-Month,0,0,0
62,21,102761.79838901453,134542.6625480702,679,3,1,1,2494.4486024294656,0,Mumbai,Male,One Year,1,0,0
62,30,88782.94100642909,138800.46882342792,654,1,1,1,4434.616782193696,0,Mumbai,Male,Month-to-Month,1,0,0
7,67,101791.07461678125,72012.4074453291,379,1,0,0,2998.516056625294,0,Hyderabad,Female,Month-to-Month,1,1,1
4,52,102299.16094641245,45333.805410407585,365,3,0,1,3795.5444929205287,0,Delhi,Female,Two Year,1,0,1
6,59,136045.0289854884,48194.15261429337,435,4,1,0,2406.0342076229635,0,Delhi,Female,One Year,0,1,1
58,42,135867.4674953408,135090.3594625403,698,1,0,0,682.3041613159755,0,Delhi,Female,One Year,1,0,0
22,38,124288.45397071792,177117.19143808266,646,4,1,0,3415.1565129520923,0,Mumbai,Female,Month-to-Month,1,0,0
26,68,33696.44622935952,93709.33010219932,358,4,1,0,3353.0065570927545,2,Hyderabad,Female,Month-to-Month,1,0,0
3,66,124018.86962513278,50513.62885930323,818,3,1,0,821.4261447031307,1,Mumbai,Male,Month-to-Month,1,1,1
41,52,42275.97510516287,156188.44969289383,536,4,1,1,1268.9666115722866,1,Chennai,Female,Month-to-Month,1,1,0
60,47,31533.94657394129,169848.10539550072,378,3,1,1,2642.701094995186,0,Delhi,Male,One Year,0,0,0
14,48,233161.42933529193,178504.83976177397,414,1,0,0,2509.8691448478935,0,Chennai,Female,Month-to-Month,1,0,0
12,38,151237.50328692608,129229.65720447198,761,2,0,1,3885.878751706664,0,Bangalore,Male,Month-to-Month,1,1,0
12,59,164872.51453114607,174931.14068985524,425,2,0,1,2243.3591161475756,0,Chennai,Male,Month-to-Month,0,0,0
13,69,100448.41758334094,22774.692520713383,799,2,0,1,3484.851074715491,3,Chennai,Female,Month-to-Month,1,0,0
25,49,227245.22297871605,39302.44431851423,401,2,0,1,3669.905930214908,0,Chennai,Male,One Year,1,1,0
45,38,159482.62239491637,36663.69206937778,473,2,0,0,3402.5173678663823,1,Mumbai,Female,Two Year,0,1,0
19,64,192292.46738089685,148268.84316585195,751,2,1,1,3182.5650735700415,0,Chennai,Male,Month-to-Month,1,0,0
55,28,92140.61725692845,32524.721037844225,391,4,1,1,4125.5756629333255,2,Delhi,Male,One Year,1,0,1
45,51,240002.97020478136,109345.58704393527,684,4,0,1,3456.9813806766956,0,Hyderabad,Male,Month-to-Month,1,0,0
8,54,205115.32253957874,105087.24175453203,504,2,1,1,4253.829558855458,2,Bangalore,Male,Two Year,0,0,1
53,27,213487.1157536359,75926.63424048337,662,1,1,0,3365.0848705253384,0,Delhi,Male,Month-to-Month,0,0,0
55,56,43048.56685643857,176672.93058957797,797,1,1,1,1215.378575934302,0,Hyderabad,Male,Month-to-Month,1,0,0
32,38,67740.80196780489,50677.97633839928,836,4,0,0,1892.5043287565156,4,Delhi,Male,One Year,0,1,0
51,58,71406.64992089427,83443.30119186317,533,4,0,1,1986.5989961796683,0,Chennai,Female,Month-to-Month,0,1,0
44,29,67727.30581171779,159350.87000412724,315,2,0,1,922.6196183160574,2,Bangalore,Female,Month-to-Month,0,1,0
70,29,213852.04052607197,25476.016590791165,440,1,1,1,3615.379958724666,0,Delhi,Female,Two Year,1,0,0
18,66,7971.198802148027,141131.07204434637,719,3,0,0,3178.000158473209,0,Bangalore,Female,One Year,0,1,0
22,28,19024.997245193576,166951.5907450827,755,2,0,1,3153.897148011217,0,Mumbai,Male,Two Year,1,1,0
37,55,68478.71765747594,187808.2109908701,599,4,0,1,2653.327855703726,0,Mumbai,Male,Month-to-Month,0,0,0
56,38,49968.24366236091,177733.3952884673,638,4,1,1,2944.0608207492432,1,Chennai,Female,Month-to-Month,1,0,0
59,25,57964.903470712095,77489.14103006333,602,4,0,1,536.3928119869084,0,Chennai,Female,One Year,1,0,0
3,34,199485.797313325,125545.54543813146,375,3,0,1,933.1163124954626,1,Mumbai,Male,Month-to-Month,0,0,1
28,48,140781.6484730117,33912.828767083854,615,1,0,0,3575.0883670938733,0,Delhi,Female,Month-to-Month,1,0,1
35,50,1442.6653232419983,66416.60063864154,799,4,1,1,1676.6006288032247,3,Hyderabad,Male,One Year,0,0,0
61,24,107330.69142604881,36960.02817455133,374,2,0,0,985.6019181857815,0,Hyderabad,Female,One Year,1,0,0
54,59,101971.23171258974,76733.71222771349,665,3,0,0,1978.9486708461807,0,Mumbai,Male,One Year,1,1,0
63,40,28486.317361135883,177533.6984225712,845,1,1,1,1645.1714748200968,0,Hyderabad,Female,Two Year,0,1,0
7,45,169035.44715036429,82490.03114137267,695,2,0,1,632.1760863116248,3,Delhi,Female,One Year,1,0,1
49,48,175524.29709487277,121141.65854025676,530,2,0,0,2347.5101148822287,0,Hyderabad,Female,One Year,1,0,0
31,32,180223.3047630244,98008.55266068935,327,3,0,1,621.6313827600179,0,Hyderabad,Male,Two Year,1,1,0
